src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.019201159,0.027575124,-0.155183792,0.001333058,0.035098645,-1.251996068,-0.008754017,0.030935721,-0.706604779
-0.017288573,0.026537711,-0.14951013,0.001176641,0.035163094,-1.250986888,-0.008243008,0.030873263,-0.701951667
-0.01678282,0.028017063,-0.140944317,0.001062847,0.035212165,-1.250123293,-0.007962617,0.031415969,-0.697253466
-0.014856773,0.02698124,-0.128237695,9.92E-04,0.035245858,-1.249405284,-0.007208555,0.031194582,-0.691080831
-0.015039457,0.027894903,-0.112297311,0.001146573,0.035260613,-1.248835234,-0.007016675,0.031475087,-0.68338364
-0.013105564,0.026858941,-0.100334264,0.001058837,0.035287203,-1.248384746,-0.00628952,0.031180791,-0.676777515
-0.011724262,0.026158184,-0.093345106,9.26E-04,0.035299585,-1.248002922,-0.005637665,0.030849972,-0.672309442
-0.009765705,0.025108943,-0.080066077,6.06E-04,0.035274091,-1.247792725,-0.004863145,0.03036795,-0.666174826
-0.00838296,0.024407342,-0.070557624,3.91E-04,0.035129053,-1.247705633,-0.004228397,0.029928901,-0.661018848
-0.006399455,0.023344679,-0.065317437,2.19E-04,0.034905907,-1.247730981,-0.003395179,0.029340619,-0.657728544
-0.006447324,0.019275287,-0.05284756,-1.23E-04,0.034583342,-1.247858123,-0.0033147,0.027575421,-0.652329155
-0.006954483,0.015888328,-0.040349249,-2.39E-04,0.034232361,-1.247989994,-0.003521283,0.025734257,-0.646355962
-0.006997135,0.01189403,-0.035205938,-1.29E-04,0.033852965,-1.248126596,-0.003552017,0.023640036,-0.642922867
-0.007507534,0.008456774,-0.032823581,-2.24E-04,0.033532756,-1.248295157,-0.00378179,0.021703563,-0.641192666
-0.006460965,0.007777013,-0.028125033,-1.04E-04,0.033212547,-1.248559576,-0.003416157,0.020818673,-0.639106057
-0.005662578,0.007549643,-0.022384534,-1.50E-04,0.032912463,-1.248994437,-0.003042909,0.020388505,-0.636604953
-0.002963088,0.010055072,-0.019115327,-8.62E-05,0.032649068,-1.249548841,-0.001931475,0.021093883,-0.634941097
3.53E-04,0.01210753,-0.01348982,-1.76E-04,0.032438943,-1.250083121,-4.53E-04,0.02195723,-0.63263175
0.003017273,0.014584642,-0.007458144,-1.18E-04,0.032283257,-1.250753526,9.40E-04,0.023038264,-0.630050601
0.001693381,0.018414201,-0.002447611,-2.36E-07,0.032203324,-1.251561243,8.72E-04,0.024700384,-0.627820647
0.001338062,0.021199267,0.001674677,-5.12E-06,0.032177847,-1.252547692,7.21E-04,0.026155828,-0.626075336
4.84E-06,0.025064182,0.006337896,-8.34E-05,0.032167764,-1.253695103,1.65E-04,0.027956779,-0.624320806
0.001663812,0.027932571,0.00954375,-3.02E-05,0.032113889,-1.25497152,6.42E-04,0.029469526,-0.623144458
-7.65E-04,0.028548313,0.013498395,-3.98E-05,0.032046993,-1.256317771,-1.23E-04,0.030075757,-0.621874518
-0.002391118,0.028119287,0.022642996,7.25E-05,0.031972993,-1.257710171,-8.82E-04,0.030054076,-0.618696736
-0.006826516,0.024242938,0.025209952,2.20E-04,0.031907267,-1.25903867,-0.002654246,0.028605367,-0.617391946
-0.011268283,0.020359812,0.028553354,5.40E-04,0.03186916,-1.260464619,-0.004638113,0.026781915,-0.616340492
-0.015394098,0.017725637,0.032220047,7.33E-04,0.031832239,-1.261778128,-0.006609272,0.025315634,-0.61519743
-0.015716257,0.016470242,0.034264166,9.36E-04,0.031720736,-1.262851361,-0.007180888,0.024422426,-0.614535779
-0.016038464,0.015214603,0.038026392,0.001150155,0.031534652,-1.263684319,-0.007373613,0.023655384,-0.613286303
-0.014907193,0.015474968,0.03948395,0.001325219,0.031313049,-1.26429477,-0.006947101,0.023464044,-0.612641445
-0.016474981,0.015191793,0.043101963,0.001461221,0.031055927,-1.264682715,-0.007356887,0.023215012,-0.611286368
-0.016020808,0.015030992,0.046485599,0.001558161,0.030763285,-1.264848152,-0.007264968,0.022982313,-0.609745334
-0.01556499,0.014869604,0.047018226,0.001611291,0.030461167,-1.264757936,-0.007054051,0.022750306,-0.609104439
-0.014100357,0.016397467,0.047953881,0.001562627,0.030199297,-1.264460575,-0.006479255,0.023151525,-0.608481396
-0.012632182,0.017928913,0.049102716,-0.012632182,0.017928913,0.049102716,-0.01098351,0.019328308,-0.127096416
-0.012168267,0.017772101,0.052297756,-0.012168267,0.017772101,0.052297756,-0.011850812,0.018189085,0.004229233
-0.009530607,0.017607663,0.052608538,-0.009530607,0.017607663,0.052608538,-0.010152304,0.017763455,0.039645343
-0.008050377,0.019147193,0.053475749,-0.008050377,0.019147193,0.053475749,-0.008613587,0.018776421,0.049769903
-0.006885515,0.017442638,0.05425996,-0.006885515,0.017442638,0.05425996,-0.00734855,0.017800024,0.053056852
-0.004650603,0.019487062,0.053890236,-0.004650603,0.019487062,0.053890236,-0.005373515,0.019035022,0.053666931
-0.002425663,0.021522108,0.054317068,-0.002425663,0.021522108,0.054317068,-0.003215537,0.020855696,0.054142865
-0.003582335,0.024837447,0.05603807,-0.003582335,0.024837447,0.05603807,-0.003484052,0.02377054,0.055530252
-0.004226707,0.025170183,0.0601447,-0.004226707,0.025170183,0.0601447,-0.004027713,0.02479515,0.058908262
-0.004870174,0.025502436,0.06155587,-0.004870174,0.025502436,0.06155587,-0.004644438,0.025312919,0.060846446
-0.004837234,0.026250588,0.063539788,-0.004837234,0.026250588,0.063539788,-0.004785574,0.02599934,0.062818109
-0.007815919,0.030817913,0.067481853,-0.007815919,0.030817913,0.067481853,-0.00700394,0.02952678,0.066232207
-0.009636372,0.03369239,0.069652498,-0.007752202,0.030803049,0.069012969,-0.00824136,0.031518646,0.06850195
-0.012605556,0.038242426,0.074524187,-0.007714527,0.030785812,0.070520417,-0.009645933,0.033711484,0.071445052
-0.015974334,0.039537817,0.080046736,-0.007591623,0.030749637,0.071980529,-0.011210359,0.034759959,0.074789485
-0.01934927,0.040834993,0.084714979,-0.007549218,0.030719379,0.073370806,-0.012849336,0.035504621,0.077903195
-0.018302884,0.040458351,0.089671284,-0.007569543,0.030698599,0.074709,-0.012912935,0.035558686,0.081041458
-0.018438099,0.042622812,0.092264004,-0.007533055,0.030705047,0.075964339,-0.012966113,0.03636778,0.08329084
-0.017347677,0.038815524,0.100425698,-0.007501297,0.030704391,0.077154574,-0.012569615,0.035190772,0.087316604
-0.017484104,0.040980637,0.105447531,-0.00748256,0.030704905,0.078280891,-0.012506452,0.035668068,0.090645683
-0.011732289,0.033350918,0.104448482,-0.007506429,0.030698315,0.079349208,-0.010392953,0.033000877,0.091563061
-0.009459578,0.026993705,0.107269935,-0.007630904,0.030686995,0.080321649,-0.009040334,0.02995516,0.093197534
-0.003697199,0.019340297,0.10678564,-0.007692648,0.030731302,0.081152047,-0.006591324,0.026353938,0.093762172
-0.001417893,0.012964517,0.109022103,-0.007733081,0.030785069,0.081883009,-0.005115629,0.023074976,0.094999619
8.64E-04,0.006581067,0.111264199,-0.007720244,0.030841209,0.082437613,-0.003880379,0.019880425,0.096354855
-0.001933428,0.004551389,0.114484936,-0.007654137,0.030899724,0.08281586,-0.004549037,0.018302952,0.098035309
-0.002830827,-1.06E-04,0.117556639,-0.007654304,0.03094286,0.082583199,-0.005056735,0.016191516,0.099524747
-0.006911878,0.003947081,0.117836162,-0.007568055,0.030981267,0.082747213,-0.006654971,0.017123166,0.100086186
-0.007828832,-7.29E-04,0.117791958,-0.007486536,0.031038629,0.082746536,-0.007389008,0.015682102,0.100220196
-0.013539133,0.00201085,0.124398932,-0.007360038,0.031098364,0.08259927,-0.009629506,0.01632082,0.102620521
-0.017646266,0.00608489,0.127205551,-0.00713056,0.031158099,0.082341937,-0.011649166,0.018005031,0.10419679
-0.017499901,0.01005868,0.130646497,-0.006903456,0.031132622,0.082012414,-0.012053633,0.019901496,0.105758009
-0.019700577,0.011514233,0.133195981,-0.00665031,0.031100041,0.081684077,-0.012874855,0.020930497,0.106989333
-0.015983526,0.014761514,0.134094626,-0.006429122,0.031047336,0.081324968,-0.011653406,0.022375512,0.107516749
-0.008156559,0.013349451,0.132428676,-0.006239894,0.030974506,0.080935087,-0.008391988,0.022219195,0.106905584
-0.00225953,0.014571664,0.132987723,-0.006082624,0.030881551,0.080514434,-0.005302066,0.022590647,0.106792478
0.00563613,0.013723994,0.131886244,-0.005988101,0.03083595,0.079930445,-0.001549515,0.022363217,0.106145247
0.011535237,0.014946583,0.133849904,-0.005923164,0.030786788,0.07925414,0.00163897,0.022731781,0.106443027
0.017508669,0.01673802,0.13434431,-0.005874791,0.030712771,0.078457104,0.004697456,0.023459157,0.106412046
0.025456998,0.015889952,0.136775881,-0.005842982,0.030613899,0.077539337,0.008437908,0.023307453,0.106957836
0.025549419,0.016461994,0.142330915,-0.005940178,0.030530405,0.076504382,0.009438411,0.023445625,0.108758544
0.027507901,0.018661985,0.146062747,-0.00619598,0.030445724,0.075265841,0.010329719,0.024256906,0.11015365
0.023483979,0.0190602,0.151399672,-0.00647072,0.030378794,0.073920777,0.008995125,0.024595546,0.11198859
0.019571079,0.020027878,0.156562611,-0.006744273,0.030314221,0.072463273,0.007105173,0.025016844,0.113836544
0.015674165,0.02099126,0.162137479,-0.006956283,0.030262669,0.070886225,0.005094791,0.025463483,0.115795005
0.016801149,0.020872995,0.167636648,-0.007065313,0.030181514,0.069253549,0.004928708,0.025510167,0.117735008
0.012939747,0.021827016,0.171711296,-0.007300991,0.030081422,0.067601936,0.003384572,0.025835236,0.119141723
0.00902741,0.022206988,0.175752267,-0.007597042,0.030003811,0.065868655,0.001430444,0.026033009,0.120363324
0.005142439,0.02258396,0.178046122,-0.00783155,0.029969992,0.063993331,-6.01E-04,0.026211605,0.120843844
0.006343727,0.025326815,0.178923234,-0.008043577,0.029930257,0.06194638,-7.83E-04,0.02724887,0.120544408
0.011433682,0.027709207,0.178792179,-0.008074515,0.029890522,0.059697029,0.001019676,0.028384277,0.119592885
0.010646339,0.02579443,0.180260062,-0.008100724,0.029830662,0.057228698,0.001204981,0.027965741,0.118971736
0.015773291,0.028188774,0.180196166,-0.008119828,0.029725822,0.054524822,0.003124235,0.028691611,0.117792225
0.014989443,0.026265947,0.179321617,0.014989443,0.026265947,0.179321617,0.01181017,0.026915902,0.162834866
0.015067137,0.029195054,0.178142026,0.015067137,0.029195054,0.178142026,0.014194435,0.028584357,0.174040485
0.014276732,0.027260803,0.177482948,0.014276732,0.027260803,0.177482948,0.01425468,0.027615448,0.176560543
0.012303866,0.026688542,0.17999576,0.012303866,0.026688542,0.17999576,0.012826585,0.026936906,0.179075297
0.010327249,0.026115071,0.181888729,0.010327249,0.026115071,0.181888729,0.010996944,0.026335281,0.181134872
0.003184591,0.023125704,0.1839315,0.003184591,0.023125704,0.1839315,0.005277905,0.023985708,0.183182146
-0.003927013,0.020147748,0.187066332,0.003031718,0.023009048,0.179971825,0.001086509,0.022223435,0.183428798
-0.00108016,0.019667495,0.187464565,0.002846886,0.022872267,0.176021628,9.38E-04,0.021525385,0.182194779
-0.004168099,0.014851202,0.189520657,0.002789872,0.022792299,0.172117598,-2.53E-04,0.019546187,0.181187732
-0.001323347,0.014369162,0.191554114,0.002820443,0.022728895,0.168270381,4.80E-04,0.018816216,0.180254013
-0.011117743,0.009257698,0.196147338,0.002807221,0.022691534,0.164488251,-0.002913211,0.016736021,0.180300704
-0.008279491,0.008774242,0.198063269,0.002907627,0.022638778,0.16080081,-0.002746831,0.015982366,0.179664798
-0.004277482,0.006914088,0.198298648,0.002934655,0.022591938,0.157206872,-0.00122752,0.015082417,0.178265089
-2.66E-04,0.005049571,0.198077664,0.002961682,0.022528535,0.153712353,6.58E-04,0.014135609,0.17653007
-0.003090764,0.001767701,0.199358627,0.003015922,0.022391754,0.150324358,1.49E-04,0.012630599,0.175293945
-0.005809482,-4.05E-04,0.199465543,0.003188518,0.02231889,0.153611747,-9.19E-04,0.011405388,0.176205129
-0.01254001,-7.03E-04,0.202984318,0.003322052,0.022308757,0.156716861,-0.003620376,0.010964152,0.178873791
-0.018467005,-0.003306477,0.206508934,0.003466251,0.022347163,0.159571053,-0.006460734,0.009907211,0.181923663
-0.025177112,-0.00360225,0.208348379,0.003621113,0.02243411,0.162174323,-0.009621192,0.009547568,0.18436702
-0.025291551,-0.004714584,0.209615394,0.003918018,0.022560119,0.164534944,-0.010401246,0.009090182,0.186349523
-0.031194605,-0.0073085,0.214991614,0.004232691,0.022791481,0.166448161,-0.012655751,0.008102871,0.189548852
-0.03708367,-0.009895917,0.22036688,0.004520135,0.023003906,0.167885557,-0.015310179,0.006969015,0.192899717
-0.043878403,-0.011295341,0.222407907,0.004809954,0.023308646,0.168851864,-0.018402395,0.006264517,0.194898339
-0.04145981,-0.010466849,0.222766206,0.005020477,0.023708076,0.169364833,-0.018268629,0.006525197,0.195752774
-0.039158549,-0.010748932,0.225526497,0.005278353,0.024135903,0.169455234,-0.017296077,0.006648393,0.197025145
-0.032795273,-0.009225828,0.224800259,0.005765857,0.024568478,0.169387029,-0.014527923,0.007397231,0.19707529
-0.030092917,-0.004715345,0.225381255,0.006183527,0.024909908,0.169067902,-0.012644189,0.009373805,0.197184577
-0.026596084,-0.002499507,0.225107729,0.006597636,0.025215818,0.168646981,-0.01070794,0.01082645,0.196959675
-0.022988791,8.21E-04,0.223689929,0.007008185,0.025486209,0.169169695,-0.008718492,0.012529977,0.196571788
-0.018233392,0.011221501,0.217561468,0.007382028,0.025696226,0.169559844,-0.006307988,0.016870223,0.194367486
-0.013466877,0.02164381,0.212516084,0.007951167,0.025948849,0.169790199,-0.00370911,0.021940485,0.192014423
-0.007790844,0.030874014,0.210980639,0.00853214,0.02616597,0.169780262,-7.23E-04,0.026757018,0.190818272
-0.004260067,0.038249977,0.210500494,0.009206615,0.026354693,0.169583303,0.001616963,0.030816472,0.190249927
-7.26E-04,0.04562743,0.208001286,0.009868069,0.026519747,0.169091612,0.003779363,0.034664948,0.189002895
-0.001215912,0.051284313,0.207050502,0.010409979,0.026680055,0.168447232,0.004377939,0.037825384,0.188084883
8.74E-04,0.057247616,0.205169186,0.0107992,0.026852196,0.167501032,0.005445761,0.040917949,0.18680396
0.002968836,0.063220493,0.204013273,0.011040478,0.027005399,0.166351247,0.006586952,0.0439889,0.185616793
0.005340309,0.068167299,0.203876272,0.011133813,0.027139665,0.164997876,0.007794916,0.04667156,0.184753179
0.00163741,0.063607469,0.20649682,0.011079207,0.027254993,0.163440918,0.006743246,0.045763576,0.184911075
1.68E-04,0.054316726,0.206798598,0.010876658,0.027351383,0.161680374,0.005849512,0.042154916,0.184419438
-0.001624716,0.051130529,0.209030524,0.010535626,0.027393316,0.159846452,0.004828991,0.040037098,0.184433384
-0.003686289,0.048981063,0.211139724,0.009974445,0.027373688,0.157885883,0.003595549,0.038675687,0.184491523
-0.005744812,0.046834119,0.210779622,0.009299636,0.02728777,0.155906375,0.00226458,0.037493613,0.183650745
-0.009232056,0.045640491,0.211383805,0.008524221,0.027145038,0.15395291,3.48E-04,0.036687736,0.182931587
-0.012002949,0.040519673,0.210636765,0.007611511,0.027024804,0.152141486,-0.00151421,0.034553444,0.181802427
-0.014819006,0.035385974,0.210322261,0.006490484,0.026902213,0.150523002,-0.003454182,0.032057626,0.180792346
-0.017896989,0.031292338,0.210037231,0.005003705,0.026754768,0.14910929,-0.005644815,0.02983653,0.179899914
-0.01617611,0.032943819,0.207727507,0.002972458,0.026584841,0.147997397,-0.006345396,0.029783676,0.178408388
-0.016669128,0.039272495,0.207477659,3.94E-04,0.026367578,0.14712934,-0.007657219,0.032006446,0.177599554
-0.016838273,0.039549984,0.205348268,-0.002667829,0.026189378,0.146514579,-0.009191475,0.032638378,0.176378398
-0.017007036,0.039826836,0.200215638,-0.006299351,0.026025385,0.146151926,-0.010993578,0.032849013,0.174039777
-0.021866979,0.034509793,0.19943659,-0.021866979,0.034509793,0.19943659,-0.01895346,0.034064788,0.192631534
-0.027706174,0.030969711,0.200742543,-0.026619394,0.03443932,0.200003096,-0.024963102,0.033068999,0.198298548
-0.03398044,0.030301174,0.203320637,-0.031874857,0.034374763,0.200747147,-0.030793555,0.032533848,0.20103301
-0.040201139,0.0296581,0.206571475,-0.03760614,0.034330332,0.201813141,-0.036730549,0.03213881,0.203345777
-0.046421397,0.029013896,0.209828004,-0.043684221,0.034329693,0.203178598,-0.042822866,0.031796931,0.205657245
-0.051652908,0.023965526,0.213005558,-0.049956429,0.034346805,0.204694387,-0.048665951,0.029863757,0.207994484
-0.058753148,0.021075761,0.215828747,-0.056394346,0.034430191,0.206470576,-0.05518691,0.028318558,0.210304234
-0.063994296,0.016016768,0.214087054,-0.062961268,0.034517137,0.208457455,-0.06125625,0.026084628,0.211012874
-0.071839198,0.0167912,0.216311872,-0.069524647,0.034625395,0.210668045,-0.068156321,0.025809135,0.212826226
-0.074259497,0.019509701,0.216663137,-0.076110524,0.034646068,0.21290822,-0.073301679,0.026737924,0.214260645
-0.071410708,0.019933064,0.212616175,-0.082743737,0.034673844,0.215136561,-0.076065569,0.027151921,0.213979335
-0.068562075,0.020356232,0.209085077,-0.089433764,0.034674392,0.217422885,-0.078212199,0.027417942,0.213448339
-0.065713644,0.020779202,0.203886792,-0.096207832,0.034633504,0.219622794,-0.080224269,0.027629073,0.212208577
-0.062865451,0.021201959,0.198246911,-0.102917984,0.034519238,0.221852287,-0.082176977,0.027798561,0.210628096
-0.061883148,0.02379255,0.19315742,-0.109539753,0.034413654,0.224043378,-0.084764391,0.028753551,0.209143719
-0.070073627,0.019233245,0.192105159,-0.116088127,0.034267838,0.226125572,-0.090852481,0.027287247,0.209122963
-0.075072542,0.025968011,0.194300249,-0.122552476,0.034054545,0.228107159,-0.096679626,0.029281376,0.210646171
-0.068747684,0.032139543,0.190998346,-0.128847554,0.03366725,0.230160955,-0.098230105,0.031932879,0.210597474
-0.063176073,0.041974787,0.186503425,-0.134750855,0.033261017,0.232056143,-0.098766961,0.036094605,0.209632858
-0.060456056,0.051365029,0.184941083,-0.140020916,0.032660659,0.233518118,-0.099844192,0.040427057,0.209337653
-0.080807328,0.045765869,0.192692012,-0.144638799,0.031913528,0.23470669,-0.10927218,0.03926503,0.212530637
-0.100283995,0.039118882,0.200645357,-0.144638799,0.031913528,0.23470669,-0.118927357,0.0365207,0.216297321
-0.119715229,0.032572437,0.208950832,-0.147768865,0.030965168,0.235003978,-0.129772463,0.033042069,0.220455431
-0.139863983,0.027721655,0.215944409,-0.150213219,0.029873186,0.23492302,-0.140948051,0.029934771,0.224099788
-0.149173155,0.027025742,0.218560815,-0.152134416,0.028632059,0.234601787,-0.148053142,0.028393167,0.225916381
-0.161934555,0.01702901,0.223598614,-0.1536224,0.027299802,0.234097092,-0.155172581,0.023833397,0.228062368
-0.185141042,0.001882146,0.232597917,-0.15469375,0.025954525,0.233075141,-0.165966535,0.016575068,0.231557297
-0.208024457,-0.012423855,0.243041277,-0.155773375,0.024561894,0.234166926,-0.177629847,0.008884107,0.236715916
-0.220660791,-0.023705058,0.248112172,-0.157067232,0.023224891,0.235035001,-0.185853826,0.002204736,0.240271977
-0.219677761,-0.02459649,0.247399166,-0.158529157,0.022084369,0.235645049,-0.188232723,-3.29E-04,0.241187136
-0.210049123,-0.019746045,0.243074939,-0.160327233,0.020942678,0.235918946,-0.186003961,3.50E-04,0.239949828
-0.210731313,-0.018026555,0.241832629,-0.162513543,0.019819925,0.235846028,-0.18645671,7.50E-04,0.239136886
-0.204993114,-0.014293665,0.238815278,-0.165076237,0.01887709,0.235358833,-0.185415709,0.001878659,0.237636306
-0.198953658,-0.009732229,0.23694928,-0.167917082,0.017940171,0.234637281,-0.183966,0.003507701,0.236287117
-0.194587141,-0.005014929,0.233970672,-0.170985181,0.016979568,0.233757122,-0.183102298,0.005319248,0.234513197
